type,status,departure_iata,departure_icao,departure_scheduled,arrival_iata,arrival_icao,airline_name,flight_number,codeshared_airline,codeshared_flight,Year,Month,Day,Hour,Max Temp,Avg Temp,Min Temp,Max Dew Point,Avg Dew Point,Min Dew Point,Max Humidity,Avg Humidity,Min Humidity,Max Wind Speed,Avg Wind Speed,Min Wind Speed,Precipitation
departure,active,khi,opkc,2024-03-23 02:50:00,jed,oejn,saudia,705,No Code Share,No Code Share,2024,Mar,23,2,88,77.2,68,63,58.0,50,83,55.1,29,14,7.1,0,29.3
departure,active,khi,opkc,2024-03-19 20:50:00,bah,obbi,klm,3159,gulf air,753.0,2024,Mar,19,20,88,73.3,57,55,52.4,50,77,50.7,29,14,2.6,0,29.3
departure,active,khi,opkc,2024-03-19 23:35:00,bkk,vtbs,thai airways international,342,No Code Share,No Code Share,2024,Mar,19,23,88,73.3,57,55,52.4,50,77,50.7,29,14,2.6,0,29.3
departure,active,khi,opkc,2024-03-16 09:15:00,doh,othh,american airlines,8192,qatar airways,611.0,2024,Mar,16,9,82,71.4,57,57,49.7,45,77,48.5,30,17,5.0,0,29.3
departure,active,khi,opkc,2024-03-31 02:50:00,dxb,omdb,emirates,607,No Code Share,No Code Share,2024,Mar,31,2,81,70.3,61,59,57.5,55,88,66.5,45,23,11.4,0,29.3
departure,active,khi,opkc,2024-03-30 18:10:00,dxb,omdb,airblue,110,No Code Share,No Code Share,2024,Mar,30,18,81,73.6,63,66,61.8,59,88,67.9,51,40,13.3,0,29.2
departure,active,khi,opkc,2024-03-19 10:00:00,dxb,omdb,smartwings,334,No Code Share,No Code Share,2024,Mar,19,10,88,73.3,57,55,52.4,50,77,50.7,29,14,2.6,0,29.3
departure,active,khi,opkc,2024-03-24 12:05:00,mct,ooms,qatar airways,4603,oman air,324.0,2024,Mar,24,12,84,74.6,66,63,59.5,57,83,61.0,40,25,7.0,0,29.2
departure,active,khi,opkc,2024-03-29 04:00:00,mct,ooms,oman air,5160,salamair,512.0,2024,Mar,29,4,90,78.1,66,63,60.3,59,83,56.6,38,14,6.9,2,29.2
departure,active,khi,opkc,2024-03-22 02:50:00,dxb,omdb,emirates,607,No Code Share,No Code Share,2024,Mar,22,2,84,72.1,66,64,61.4,57,83,70.0,40,16,7.6,0,29.3
departure,active,khi,opkc,2024-03-27 02:50:00,jed,oejn,saudia,705,No Code Share,No Code Share,2024,Mar,27,2,84,75.8,70,66,61.6,59,78,62.3,45,23,10.8,0,29.2
departure,active,khi,opkc,2024-03-23 04:20:00,doh,othh,iberia,7907,qatar airways,605.0,2024,Mar,23,4,88,77.2,68,63,58.0,50,83,55.1,29,14,7.1,0,29.3
departure,active,khi,opkc,2024-03-22 07:10:00,bah,obbi,gulf air,751,No Code Share,No Code Share,2024,Mar,22,7,84,72.1,66,64,61.4,57,83,70.0,40,16,7.6,0,29.3
departure,active,khi,opkc,2024-03-21 02:45:00,jed,oejn,airblue,170,No Code Share,No Code Share,2024,Mar,21,2,84,73.7,0,63,57.6,0,78,56.2,0,21,8.3,0,29.2
departure,active,khi,opkc,2024-03-29 13:15:00,jed,oejn,flynas,638,No Code Share,No Code Share,2024,Mar,29,13,90,78.1,66,63,60.3,59,83,56.6,38,14,6.9,2,29.2
departure,active,khi,opkc,2024-03-19 07:10:00,bah,obbi,klm,3158,gulf air,751.0,2024,Mar,19,7,88,73.3,57,55,52.4,50,77,50.7,29,14,2.6,0,29.3
departure,active,khi,opkc,2024-03-27 16:45:00,shj,omsj,air arabia,547,No Code Share,No Code Share,2024,Mar,27,16,84,75.8,70,66,61.6,59,78,62.3,45,23,10.8,0,29.2
departure,active,khi,opkc,2024-03-30 23:25:00,mct,ooms,pakistan international airlines,225,No Code Share,No Code Share,2024,Mar,30,23,81,73.6,63,66,61.8,59,88,67.9,51,40,13.3,0,29.2
departure,active,khi,opkc,2024-03-16 20:00:00,lhe,opla,airblue,406,No Code Share,No Code Share,2024,Mar,16,20,82,71.4,57,57,49.7,45,77,48.5,30,17,5.0,0,29.3
departure,active,khi,opkc,2024-03-17 04:00:00,mct,ooms,oman air,5160,salamair,512.0,2024,Mar,17,4,84,71.1,57,55,48.4,41,72,47.7,22,12,4.4,0,29.2
departure,active,khi,opkc,2024-03-25 03:45:00,dxb,omdb,emirates,2109,flydubai,332.0,2024,Mar,25,3,90,77.2,64,59,55.9,50,83,51.5,27,16,5.8,0,29.3
departure,active,khi,opkc,2024-03-24 06:35:00,ist,ltfm,turkish airlines,709,No Code Share,No Code Share,2024,Mar,24,6,84,74.6,66,63,59.5,57,83,61.0,40,25,7.0,0,29.2
departure,active,khi,opkc,2024-03-27 04:20:00,doh,othh,qatar airways,605,No Code Share,No Code Share,2024,Mar,27,4,84,75.8,70,66,61.6,59,78,62.3,45,23,10.8,0,29.2
departure,active,khi,opkc,2024-03-19 18:10:00,dxb,omdb,airblue,110,No Code Share,No Code Share,2024,Mar,19,18,88,73.3,57,55,52.4,50,77,50.7,29,14,2.6,0,29.3
departure,active,khi,opkc,2024-03-22 12:45:00,lhe,opla,flyjinnah,842,No Code Share,No Code Share,2024,Mar,22,12,84,72.1,66,64,61.4,57,83,70.0,40,16,7.6,0,29.3
departure,active,khi,opkc,2024-03-31 04:20:00,doh,othh,british airways,6175,qatar airways,605.0,2024,Mar,31,4,81,70.3,61,59,57.5,55,88,66.5,45,23,11.4,0,29.3
departure,active,khi,opkc,2024-03-23 18:15:00,lhe,opla,flyjinnah,846,No Code Share,No Code Share,2024,Mar,23,18,88,77.2,68,63,58.0,50,83,55.1,29,14,7.1,0,29.3
departure,active,khi,opkc,2024-03-18 13:00:00,isb,opis,flyjinnah,672,No Code Share,No Code Share,2024,Mar,18,13,86,72.9,59,55,49.4,43,77,47.4,22,14,4.2,0,29.2
departure,active,khi,opkc,2024-03-30 18:50:00,isb,opis,flyjinnah,674,No Code Share,No Code Share,2024,Mar,30,18,81,73.6,63,66,61.8,59,88,67.9,51,40,13.3,0,29.2
departure,active,khi,opkc,2024-03-30 07:10:00,bah,obbi,klm,3158,gulf air,751.0,2024,Mar,30,7,81,73.6,63,66,61.8,59,88,67.9,51,40,13.3,0,29.2
departure,active,khi,opkc,2024-03-21 04:00:00,mct,ooms,salamair,512,No Code Share,No Code Share,2024,Mar,21,4,84,73.7,0,63,57.6,0,78,56.2,0,21,8.3,0,29.2
departure,active,khi,opkc,2024-03-24 01:30:00,add,haab,ethiopian airlines,695,No Code Share,No Code Share,2024,Mar,24,1,84,74.6,66,63,59.5,57,83,61.0,40,25,7.0,0,29.2
departure,active,khi,opkc,2024-03-21 20:35:00,auh,omaa,etihad airways,201,No Code Share,No Code Share,2024,Mar,21,20,84,73.7,0,63,57.6,0,78,56.2,0,21,8.3,0,29.2
departure,active,khi,opkc,2024-03-16 22:40:00,dxb,omdb,emirates,603,No Code Share,No Code Share,2024,Mar,16,22,82,71.4,57,57,49.7,45,77,48.5,30,17,5.0,0,29.3
departure,active,khi,opkc,2024-03-21 12:00:00,dxb,omdb,emirates,601,No Code Share,No Code Share,2024,Mar,21,12,84,73.7,0,63,57.6,0,78,56.2,0,21,8.3,0,29.2
departure,active,khi,opkc,2024-03-18 09:35:00,ika,oiie,iran air,813,No Code Share,No Code Share,2024,Mar,18,9,86,72.9,59,55,49.4,43,77,47.4,22,14,4.2,0,29.2
departure,active,khi,opkc,2024-03-20 16:45:00,shj,omsj,air arabia,547,No Code Share,No Code Share,2024,Mar,20,16,90,75.9,59,55,50.4,43,77,44.8,21,21,5.3,0,29.2
departure,active,khi,opkc,2024-03-21 02:50:00,dxb,omdb,emirates,607,No Code Share,No Code Share,2024,Mar,21,2,84,73.7,0,63,57.6,0,78,56.2,0,21,8.3,0,29.2
departure,active,khi,opkc,2024-03-29 22:40:00,dxb,omdb,emirates,603,No Code Share,No Code Share,2024,Mar,29,22,90,78.1,66,63,60.3,59,83,56.6,38,14,6.9,2,29.2
departure,active,khi,opkc,2024-03-22 22:00:00,mux,opmt,pakistan international airlines,330,No Code Share,No Code Share,2024,Mar,22,22,84,72.1,66,64,61.4,57,83,70.0,40,16,7.6,0,29.3
departure,active,khi,opkc,2024-03-26 15:35:00,pew,opps,flyjinnah,865,No Code Share,No Code Share,2024,Mar,26,15,84,77.2,68,61,59.5,57,73,55.0,42,9,2.7,0,29.2
departure,active,khi,opkc,2024-03-30 04:45:00,auh,omaa,etihad airways,222,No Code Share,No Code Share,2024,Mar,30,4,81,73.6,63,66,61.8,59,88,67.9,51,40,13.3,0,29.2
departure,active,khi,opkc,2024-03-21 23:35:00,bkk,vtbs,air canada,7414,thai airways international,342.0,2024,Mar,21,23,84,73.7,0,63,57.6,0,78,56.2,0,21,8.3,0,29.2
departure,active,khi,opkc,2024-03-24 23:55:00,pek,zbaa,air china ltd,945,No Code Share,No Code Share,2024,Mar,24,23,84,74.6,66,63,59.5,57,83,61.0,40,25,7.0,0,29.2
departure,active,khi,opkc,2024-03-24 21:00:00,isb,opis,airblue,208,No Code Share,No Code Share,2024,Mar,24,21,84,74.6,66,63,59.5,57,83,61.0,40,25,7.0,0,29.2
departure,cancelled,khi,opkc,2024-03-17 16:00:00,lhe,opla,serene air,522,No Code Share,No Code Share,2024,Mar,17,16,84,71.1,57,55,48.4,41,72,47.7,22,12,4.4,0,29.2
departure,active,khi,opkc,2024-03-17 02:45:00,jed,oejn,airblue,170,No Code Share,No Code Share,2024,Mar,17,2,84,71.1,57,55,48.4,41,72,47.7,22,12,4.4,0,29.2
departure,active,khi,opkc,2024-03-26 02:50:00,dxb,omdb,emirates,607,No Code Share,No Code Share,2024,Mar,26,2,84,77.2,68,61,59.5,57,73,55.0,42,9,2.7,0,29.2
departure,active,khi,opkc,2024-03-17 23:45:00,dxb,omdb,flydubai,330,No Code Share,No Code Share,2024,Mar,17,23,84,71.1,57,55,48.4,41,72,47.7,22,12,4.4,0,29.2
departure,active,khi,opkc,2024-03-24 23:55:00,pek,zbaa,air china ltd,946,No Code Share,No Code Share,2024,Mar,24,23,84,74.6,66,63,59.5,57,83,61.0,40,25,7.0,0,29.2
departure,active,khi,opkc,2024-03-23 12:00:00,lhe,opla,airblue,402,No Code Share,No Code Share,2024,Mar,23,12,88,77.2,68,63,58.0,50,83,55.1,29,14,7.1,0,29.3
departure,active,khi,opkc,2024-03-18 18:50:00,isb,opis,flyjinnah,674,No Code Share,No Code Share,2024,Mar,18,18,86,72.9,59,55,49.4,43,77,47.4,22,14,4.2,0,29.2
departure,active,khi,opkc,2024-03-18 03:45:00,dxb,omdb,emirates,2109,flydubai,332.0,2024,Mar,18,3,86,72.9,59,55,49.4,43,77,47.4,22,14,4.2,0,29.2
departure,active,khi,opkc,2024-03-18 18:00:00,skz,opsk,pakistan international airlines,536,No Code Share,No Code Share,2024,Mar,18,18,86,72.9,59,55,49.4,43,77,47.4,22,14,4.2,0,29.2
departure,active,khi,opkc,2024-03-27 13:40:00,ruh,oerk,saudia,709,No Code Share,No Code Share,2024,Mar,27,13,84,75.8,70,66,61.6,59,78,62.3,45,23,10.8,0,29.2
departure,active,khi,opkc,2024-03-29 02:50:00,jed,oejn,saudia,705,No Code Share,No Code Share,2024,Mar,29,2,90,78.1,66,63,60.3,59,83,56.6,38,14,6.9,2,29.2
departure,active,khi,opkc,2024-03-25 13:40:00,ruh,oerk,saudia,709,No Code Share,No Code Share,2024,Mar,25,13,90,77.2,64,59,55.9,50,83,51.5,27,16,5.8,0,29.3
departure,unknown,khi,opkc,2024-03-21 14:00:00,isb,opis,airblue,200,No Code Share,No Code Share,2024,Mar,21,14,84,73.7,0,63,57.6,0,78,56.2,0,21,8.3,0,29.2
departure,active,khi,opkc,2024-03-22 04:20:00,doh,othh,iberia,7907,qatar airways,605.0,2024,Mar,22,4,84,72.1,66,64,61.4,57,83,70.0,40,16,7.6,0,29.3
departure,active,khi,opkc,2024-04-01 04:00:00,doh,othh,american airlines,8191,qatar airways,605.0,2024,Apr,1,4,86,74.8,66,63,52.1,46,68,47.5,25,18,9.4,3,29.1
departure,active,khi,opkc,2024-03-19 04:00:00,mct,ooms,oman air,5160,salamair,512.0,2024,Mar,19,4,88,73.3,57,55,52.4,50,77,50.7,29,14,2.6,0,29.3
departure,active,khi,opkc,2024-03-17 13:15:00,jed,oejn,flynas,638,No Code Share,No Code Share,2024,Mar,17,13,84,71.1,57,55,48.4,41,72,47.7,22,12,4.4,0,29.2
departure,active,khi,opkc,2024-03-24 10:30:00,shj,omsj,air arabia,543,No Code Share,No Code Share,2024,Mar,24,10,84,74.6,66,63,59.5,57,83,61.0,40,25,7.0,0,29.2
departure,active,khi,opkc,2024-03-27 12:05:00,mct,ooms,oman air,324,No Code Share,No Code Share,2024,Mar,27,12,84,75.8,70,66,61.6,59,78,62.3,45,23,10.8,0,29.2
departure,active,khi,opkc,2024-03-28 21:00:00,isb,opis,airblue,208,No Code Share,No Code Share,2024,Mar,28,21,84,74.9,66,63,60.8,55,78,62.1,45,23,10.0,3,29.3
departure,active,khi,opkc,2024-03-28 14:30:00,shj,omsj,salamair,3310,No Code Share,No Code Share,2024,Mar,28,14,84,74.9,66,63,60.8,55,78,62.1,45,23,10.0,3,29.3
departure,active,khi,opkc,2024-03-22 09:15:00,doh,othh,qatar airways,611,No Code Share,No Code Share,2024,Mar,22,9,84,72.1,66,64,61.4,57,83,70.0,40,16,7.6,0,29.3
departure,active,khi,opkc,2024-03-25 10:30:00,shj,omsj,air arabia,543,No Code Share,No Code Share,2024,Mar,25,10,90,77.2,64,59,55.9,50,83,51.5,27,16,5.8,0,29.3
departure,active,khi,opkc,2024-03-21 22:20:00,dmm,oedf,pakistan international airlines,241,No Code Share,No Code Share,2024,Mar,21,22,84,73.7,0,63,57.6,0,78,56.2,0,21,8.3,0,29.2
departure,unknown,khi,opkc,2024-03-25 21:10:00,nng,zgnn,yto cargo airlines,9144,No Code Share,No Code Share,2024,Mar,25,21,90,77.2,64,59,55.9,50,83,51.5,27,16,5.8,0,29.3
departure,active,khi,opkc,2024-03-27 03:45:00,dxb,omdb,emirates,2109,flydubai,332.0,2024,Mar,27,3,84,75.8,70,66,61.6,59,78,62.3,45,23,10.8,0,29.2
departure,active,khi,opkc,2024-03-18 16:45:00,shj,omsj,air arabia,547,No Code Share,No Code Share,2024,Mar,18,16,86,72.9,59,55,49.4,43,77,47.4,22,14,4.2,0,29.2
departure,active,khi,opkc,2024-03-27 14:00:00,lhe,opla,pakistan international airlines,304,No Code Share,No Code Share,2024,Mar,27,14,84,75.8,70,66,61.6,59,78,62.3,45,23,10.8,0,29.2
departure,active,khi,opkc,2024-03-30 18:00:00,skz,opsk,pakistan international airlines,536,No Code Share,No Code Share,2024,Mar,30,18,81,73.6,63,66,61.8,59,88,67.9,51,40,13.3,0,29.2
departure,active,khi,opkc,2024-03-31 12:10:00,mct,ooms,egyptair,8052,oman air,324.0,2024,Mar,31,12,81,70.3,61,59,57.5,55,88,66.5,45,23,11.4,0,29.3
departure,active,khi,opkc,2024-03-18 01:45:00,jed,oejn,airsial,714,No Code Share,No Code Share,2024,Mar,18,1,86,72.9,59,55,49.4,43,77,47.4,22,14,4.2,0,29.2
departure,active,khi,opkc,2024-03-22 02:50:00,jed,oejn,saudia,705,No Code Share,No Code Share,2024,Mar,22,2,84,72.1,66,64,61.4,57,83,70.0,40,16,7.6,0,29.3
departure,active,khi,opkc,2024-03-20 04:45:00,auh,omaa,etihad airways,222,No Code Share,No Code Share,2024,Mar,20,4,90,75.9,59,55,50.4,43,77,44.8,21,21,5.3,0,29.2
departure,active,khi,opkc,2024-03-19 06:35:00,ist,ltfm,pakistan international airlines,5709,turkish airlines,709.0,2024,Mar,19,6,88,73.3,57,55,52.4,50,77,50.7,29,14,2.6,0,29.3
departure,active,khi,opkc,2024-03-30 04:20:00,doh,othh,royal jordanian,3813,qatar airways,605.0,2024,Mar,30,4,81,73.6,63,66,61.8,59,88,67.9,51,40,13.3,0,29.2
departure,active,khi,opkc,2024-03-24 12:00:00,lhe,opla,airblue,402,No Code Share,No Code Share,2024,Mar,24,12,84,74.6,66,63,59.5,57,83,61.0,40,25,7.0,0,29.2
departure,active,khi,opkc,2024-03-19 23:45:00,dxb,omdb,flydubai,330,No Code Share,No Code Share,2024,Mar,19,23,88,73.3,57,55,52.4,50,77,50.7,29,14,2.6,0,29.3
departure,active,khi,opkc,2024-03-23 20:45:00,kul,wmkk,malindo air,136,No Code Share,No Code Share,2024,Mar,23,20,88,77.2,68,63,58.0,50,83,55.1,29,14,7.1,0,29.3
departure,active,khi,opkc,2024-03-25 09:15:00,doh,othh,american airlines,8192,qatar airways,611.0,2024,Mar,25,9,90,77.2,64,59,55.9,50,83,51.5,27,16,5.8,0,29.3
departure,active,khi,opkc,2024-03-23 09:15:00,doh,othh,iberia,7909,qatar airways,611.0,2024,Mar,23,9,88,77.2,68,63,58.0,50,83,55.1,29,14,7.1,0,29.3
departure,active,khi,opkc,2024-03-19 15:35:00,pew,opps,flyjinnah,865,No Code Share,No Code Share,2024,Mar,19,15,88,73.3,57,55,52.4,50,77,50.7,29,14,2.6,0,29.3
departure,active,khi,opkc,2024-03-21 18:10:00,dxb,omdb,airblue,110,No Code Share,No Code Share,2024,Mar,21,18,84,73.7,0,63,57.6,0,78,56.2,0,21,8.3,0,29.2
departure,active,khi,opkc,2024-03-23 22:40:00,dxb,omdb,air canada,7573,emirates,603.0,2024,Mar,23,22,88,77.2,68,63,58.0,50,83,55.1,29,14,7.1,0,29.3
departure,active,khi,opkc,2024-04-01 04:00:00,doh,othh,qatar airways,605,No Code Share,No Code Share,2024,Apr,1,4,86,74.8,66,63,52.1,46,68,47.5,25,18,9.4,3,29.1
departure,active,khi,opkc,2024-03-28 09:15:00,doh,othh,american airlines,8192,qatar airways,611.0,2024,Mar,28,9,84,74.9,66,63,60.8,55,78,62.1,45,23,10.0,3,29.3
departure,active,khi,opkc,2024-03-25 09:15:00,doh,othh,qatar airways,611,No Code Share,No Code Share,2024,Mar,25,9,90,77.2,64,59,55.9,50,83,51.5,27,16,5.8,0,29.3
departure,active,khi,opkc,2024-03-28 04:00:00,mct,ooms,salamair,512,No Code Share,No Code Share,2024,Mar,28,4,84,74.9,66,63,60.8,55,78,62.1,45,23,10.0,3,29.3
departure,active,khi,opkc,2024-03-31 20:00:00,isb,opis,airblue,208,No Code Share,No Code Share,2024,Mar,31,20,81,70.3,61,59,57.5,55,88,66.5,45,23,11.4,0,29.3
departure,active,khi,opkc,2024-03-25 09:15:00,doh,othh,jetblue airways,5578,qatar airways,611.0,2024,Mar,25,9,90,77.2,64,59,55.9,50,83,51.5,27,16,5.8,0,29.3
departure,active,khi,opkc,2024-03-17 01:45:00,jed,oejn,airsial,714,No Code Share,No Code Share,2024,Mar,17,1,84,71.1,57,55,48.4,41,72,47.7,22,12,4.4,0,29.2
departure,active,khi,opkc,2024-03-21 10:30:00,shj,omsj,air arabia,543,No Code Share,No Code Share,2024,Mar,21,10,84,73.7,0,63,57.6,0,78,56.2,0,21,8.3,0,29.2
departure,active,khi,opkc,2024-03-27 02:50:00,dxb,omdb,emirates,607,No Code Share,No Code Share,2024,Mar,27,2,84,75.8,70,66,61.6,59,78,62.3,45,23,10.8,0,29.2
departure,active,khi,opkc,2024-03-30 10:30:00,shj,omsj,air arabia,543,No Code Share,No Code Share,2024,Mar,30,10,81,73.6,63,66,61.8,59,88,67.9,51,40,13.3,0,29.2
departure,active,khi,opkc,2024-03-27 06:35:00,ist,ltfm,pakistan international airlines,5709,turkish airlines,709.0,2024,Mar,27,6,84,75.8,70,66,61.6,59,78,62.3,45,23,10.8,0,29.2
departure,active,khi,opkc,2024-03-17 13:00:00,lhe,opla,airsial,141,No Code Share,No Code Share,2024,Mar,17,13,84,71.1,57,55,48.4,41,72,47.7,22,12,4.4,0,29.2
departure,active,khi,opkc,2024-03-30 04:45:00,med,oema,pakistan international airlines,743,No Code Share,No Code Share,2024,Mar,30,4,81,73.6,63,66,61.8,59,88,67.9,51,40,13.3,0,29.2
departure,active,khi,opkc,2024-03-26 03:45:00,dxb,omdb,emirates,2109,flydubai,332.0,2024,Mar,26,3,84,77.2,68,61,59.5,57,73,55.0,42,9,2.7,0,29.2
departure,active,khi,opkc,2024-03-16 19:45:00,jed,oejn,pakistan international airlines,731,No Code Share,No Code Share,2024,Mar,16,19,82,71.4,57,57,49.7,45,77,48.5,30,17,5.0,0,29.3
departure,active,khi,opkc,2024-03-19 13:00:00,isb,opis,flyjinnah,672,No Code Share,No Code Share,2024,Mar,19,13,88,73.3,57,55,52.4,50,77,50.7,29,14,2.6,0,29.3
departure,active,khi,opkc,2024-03-26 22:40:00,dxb,omdb,air canada,7573,emirates,603.0,2024,Mar,26,22,84,77.2,68,61,59.5,57,73,55.0,42,9,2.7,0,29.2
departure,active,khi,opkc,2024-03-26 07:00:00,isb,opis,pakistan international airlines,300,No Code Share,No Code Share,2024,Mar,26,7,84,77.2,68,61,59.5,57,73,55.0,42,9,2.7,0,29.2
departure,active,khi,opkc,2024-03-19 04:20:00,doh,othh,royal air maroc,5711,qatar airways,605.0,2024,Mar,19,4,88,73.3,57,55,52.4,50,77,50.7,29,14,2.6,0,29.3
departure,active,khi,opkc,2024-03-22 21:00:00,isb,opis,airblue,208,No Code Share,No Code Share,2024,Mar,22,21,84,72.1,66,64,61.4,57,83,70.0,40,16,7.6,0,29.3
departure,active,khi,opkc,2024-03-24 15:00:00,njf,orni,iraqi airways,432,No Code Share,No Code Share,2024,Mar,24,15,84,74.6,66,63,59.5,57,83,61.0,40,25,7.0,0,29.2
departure,active,khi,opkc,2024-03-30 01:45:00,jed,oejn,airsial,714,No Code Share,No Code Share,2024,Mar,30,1,81,73.6,63,66,61.8,59,88,67.9,51,40,13.3,0,29.2
departure,active,khi,opkc,2024-03-30 09:15:00,doh,othh,oman air,6026,qatar airways,611.0,2024,Mar,30,9,81,73.6,63,66,61.8,59,88,67.9,51,40,13.3,0,29.2
departure,unknown,khi,opkc,2024-03-27 03:35:00,ika,oiie,iran air,1813,No Code Share,No Code Share,2024,Mar,27,3,84,75.8,70,66,61.6,59,78,62.3,45,23,10.8,0,29.2
departure,active,khi,opkc,2024-03-22 12:00:00,dxb,omdb,emirates,601,No Code Share,No Code Share,2024,Mar,22,12,84,72.1,66,64,61.4,57,83,70.0,40,16,7.6,0,29.3
departure,active,khi,opkc,2024-03-16 20:35:00,auh,omaa,klm,3863,etihad airways,201.0,2024,Mar,16,20,82,71.4,57,57,49.7,45,77,48.5,30,17,5.0,0,29.3
departure,active,khi,opkc,2024-03-22 09:15:00,doh,othh,virgin australia,6098,qatar airways,611.0,2024,Mar,22,9,84,72.1,66,64,61.4,57,83,70.0,40,16,7.6,0,29.3
departure,active,khi,opkc,2024-03-28 12:00:00,lhe,opla,airblue,402,No Code Share,No Code Share,2024,Mar,28,12,84,74.9,66,63,60.8,55,78,62.1,45,23,10.0,3,29.3
departure,active,khi,opkc,2024-03-30 03:45:00,dxb,omdb,emirates,2109,flydubai,332.0,2024,Mar,30,3,81,73.6,63,66,61.8,59,88,67.9,51,40,13.3,0,29.2
departure,active,khi,opkc,2024-03-27 09:15:00,doh,othh,royal jordanian,3813,qatar airways,611.0,2024,Mar,27,9,84,75.8,70,66,61.6,59,78,62.3,45,23,10.8,0,29.2
departure,active,khi,opkc,2024-03-17 22:40:00,dxb,omdb,air mauritius,9931,emirates,603.0,2024,Mar,17,22,84,71.1,57,55,48.4,41,72,47.7,22,12,4.4,0,29.2
departure,active,khi,opkc,2024-03-25 04:20:00,doh,othh,oman air,6024,qatar airways,605.0,2024,Mar,25,4,90,77.2,64,59,55.9,50,83,51.5,27,16,5.8,0,29.3
departure,active,khi,opkc,2024-03-21 05:15:00,saw,ltfj,pegasus,131,No Code Share,No Code Share,2024,Mar,21,5,84,73.7,0,63,57.6,0,78,56.2,0,21,8.3,0,29.2
departure,active,khi,opkc,2024-03-21 01:20:00,jed,oejn,pakistan international airlines,831,No Code Share,No Code Share,2024,Mar,21,1,84,73.7,0,63,57.6,0,78,56.2,0,21,8.3,0,29.2
departure,active,khi,opkc,2024-03-17 20:35:00,auh,omaa,klm,3863,etihad airways,201.0,2024,Mar,17,20,84,71.1,57,55,48.4,41,72,47.7,22,12,4.4,0,29.2
departure,active,khi,opkc,2024-03-28 01:20:00,jed,oejn,pakistan international airlines,831,No Code Share,No Code Share,2024,Mar,28,1,84,74.9,66,63,60.8,55,78,62.1,45,23,10.0,3,29.3
departure,active,khi,opkc,2024-03-27 09:15:00,doh,othh,qatar airways,611,No Code Share,No Code Share,2024,Mar,27,9,84,75.8,70,66,61.6,59,78,62.3,45,23,10.8,0,29.2
departure,active,khi,opkc,2024-03-27 07:00:00,uet,opqt,flyjinnah,851,No Code Share,No Code Share,2024,Mar,27,7,84,75.8,70,66,61.6,59,78,62.3,45,23,10.8,0,29.2
departure,active,khi,opkc,2024-03-18 16:00:00,isb,opis,pakistan international airlines,308,No Code Share,No Code Share,2024,Mar,18,16,86,72.9,59,55,49.4,43,77,47.4,22,14,4.2,0,29.2
departure,active,khi,opkc,2024-03-22 09:15:00,doh,othh,iberia,7909,qatar airways,611.0,2024,Mar,22,9,84,72.1,66,64,61.4,57,83,70.0,40,16,7.6,0,29.3
departure,cancelled,khi,opkc,2024-03-16 06:55:00,cmb,vcbi,srilankan airlines,152,No Code Share,No Code Share,2024,Mar,16,6,82,71.4,57,57,49.7,45,77,48.5,30,17,5.0,0,29.3
departure,active,khi,opkc,2024-03-17 16:20:00,dxb,omdb,emirates,2113,flydubai,336.0,2024,Mar,17,16,84,71.1,57,55,48.4,41,72,47.7,22,12,4.4,0,29.2
departure,active,khi,opkc,2024-03-20 23:45:00,dxb,omdb,smartwings,330,No Code Share,No Code Share,2024,Mar,20,23,90,75.9,59,55,50.4,43,77,44.8,21,21,5.3,0,29.2
departure,active,khi,opkc,2024-03-31 10:00:00,jed,oejn,alitalia,5429,saudia,701.0,2024,Mar,31,10,81,70.3,61,59,57.5,55,88,66.5,45,23,11.4,0,29.3
departure,active,khi,opkc,2024-03-25 21:00:00,isb,opis,airblue,208,No Code Share,No Code Share,2024,Mar,25,21,90,77.2,64,59,55.9,50,83,51.5,27,16,5.8,0,29.3
departure,active,khi,opkc,2024-03-31 16:40:00,dxb,omdb,flydubai,336,No Code Share,No Code Share,2024,Mar,31,16,81,70.3,61,59,57.5,55,88,66.5,45,23,11.4,0,29.3
departure,unknown,khi,opkc,2024-03-22 13:00:00,lhe,opla,airsial,141,No Code Share,No Code Share,2024,Mar,22,13,84,72.1,66,64,61.4,57,83,70.0,40,16,7.6,0,29.3
departure,active,khi,opkc,2024-03-21 10:00:00,dxb,omdb,flydubai,334,No Code Share,No Code Share,2024,Mar,21,10,84,73.7,0,63,57.6,0,78,56.2,0,21,8.3,0,29.2
departure,active,khi,opkc,2024-03-17 10:30:00,shj,omsj,air arabia,543,No Code Share,No Code Share,2024,Mar,17,10,84,71.1,57,55,48.4,41,72,47.7,22,12,4.4,0,29.2
departure,active,khi,opkc,2024-03-17 03:45:00,dxb,omdb,flydubai,332,No Code Share,No Code Share,2024,Mar,17,3,84,71.1,57,55,48.4,41,72,47.7,22,12,4.4,0,29.2
departure,active,khi,opkc,2024-03-22 18:50:00,isb,opis,flyjinnah,674,No Code Share,No Code Share,2024,Mar,22,18,84,72.1,66,64,61.4,57,83,70.0,40,16,7.6,0,29.3
departure,active,khi,opkc,2024-03-22 18:10:00,dxb,omdb,airblue,110,No Code Share,No Code Share,2024,Mar,22,18,84,72.1,66,64,61.4,57,83,70.0,40,16,7.6,0,29.3
departure,active,khi,opkc,2024-03-18 13:00:00,isb,opis,airsial,123,No Code Share,No Code Share,2024,Mar,18,13,86,72.9,59,55,49.4,43,77,47.4,22,14,4.2,0,29.2
